19.00,5.00,0.00,67.00,14.00,1.00,0.00,1900.00
15.90,5.00,0.00,67.00,14.00,1.00,0.00,1900.00
18.30,5.00,0.00,67.00,14.00,1.00,0.00,1900.00
20.80,4.00,0.00,65.00,13.00,0.00,0.00,1900.00
15.90,4.00,0.00,65.00,13.00,0.00,0.00,1900.00
19.10,4.00,0.00,65.00,13.00,0.00,0.00,1900.00
15.90,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
15.90,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
17.90,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
19.00,4.00,0.00,67.00,16.00,0.00,0.00,1900.00
15.90,4.00,0.00,67.00,16.00,0.00,0.00,1900.00
19.00,4.00,0.00,67.00,16.00,0.00,0.00,1900.00
19.00,6.00,0.00,68.00,15.00,0.00,0.00,1900.00
19.00,6.00,0.00,68.00,15.00,0.00,0.00,1900.00
16.00,6.00,0.00,68.00,15.00,0.00,0.37,1900.00
19.10,4.00,0.00,67.00,14.00,1.00,0.00,1900.00
15.90,4.00,0.00,67.00,14.00,1.00,0.00,1900.00
19.00,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
19.00,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
15.90,4.00,0.00,64.00,15.00,0.00,0.00,1900.00
19.20,3.00,0.00,64.00,14.00,0.00,0.00,1900.00
15.90,3.00,0.00,64.00,14.00,0.00,0.00,1900.00
15.90,3.00,0.00,64.00,14.00,0.00,0.00,1900.00
15.90,4.00,0.00,64.00,13.00,0.00,0.00,1900.00
16.70,4.00,0.00,64.00,13.00,0.00,0.00,1900.00
9.54,4.00,0.00,64.00,12.00,0.00,0.00,1900.00
9.49,4.00,0.00,64.00,12.00,0.00,0.00,1900.00
14.10,3.00,0.00,65.00,14.00,1.00,0.00,1900.00
15.90,3.00,0.00,65.00,14.00,1.00,0.00,1900.00
19.10,3.00,0.00,65.00,14.00,1.00,0.00,1900.00
15.90,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.90,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
19.00,5.00,0.00,64.00,15.00,1.00,0.00,1900.00
15.90,5.00,0.00,64.00,12.00,0.00,0.00,1900.00
19.10,5.00,0.00,64.00,12.00,0.00,0.00,1900.00
15.90,5.00,0.00,63.00,12.00,0.00,0.00,1900.00
19.10,5.00,0.00,63.00,12.00,0.00,0.00,1900.00
19.00,5.00,0.00,63.00,12.00,0.00,0.00,1900.00
19.10,4.00,0.00,65.00,14.00,1.00,0.00,1900.00
19.10,4.00,0.00,65.00,14.00,1.00,0.00,1900.00
15.90,4.00,0.00,65.00,14.00,1.00,0.00,1900.00
15.90,4.00,0.00,67.00,12.00,0.00,0.00,1900.00
15.90,4.00,0.00,67.00,12.00,0.00,0.00,1900.00
22.20,4.00,0.00,67.00,12.00,0.00,0.00,1900.00
22.10,6.00,1.00,65.00,13.00,1.00,0.00,1900.00
29.40,6.00,0.00,65.00,13.00,1.00,0.00,1900.00
30.10,5.00,1.00,70.00,12.00,0.00,0.00,2100.00
27.20,5.00,0.00,70.00,12.00,0.00,0.00,2100.00
22.50,5.00,0.00,70.00,12.00,0.00,0.00,2100.00
28.90,5.00,0.00,70.00,12.00,0.00,0.00,2100.00
19.30,5.00,0.00,70.00,12.00,0.00,0.00,2100.00
29.50,5.00,0.00,70.00,12.00,0.00,0.00,2100.00
30.10,5.00,0.00,69.00,13.00,0.00,0.00,2100.00
26.50,5.00,0.00,69.00,13.00,0.00,0.00,2100.00
30.00,6.00,0.00,62.00,11.00,0.00,2.93,2100.00
23.10,6.00,0.00,62.00,11.00,0.00,3.02,2100.00
33.40,5.00,0.00,70.00,13.00,0.00,2.68,2100.00
22.20,5.00,0.00,70.00,13.00,0.00,3.96,2100.00
22.30,5.00,0.00,70.00,13.00,0.00,3.95,2100.00
25.80,7.00,0.00,70.00,16.00,0.00,4.52,2100.00
30.10,7.00,0.00,70.00,16.00,0.00,5.88,2100.00
25.30,7.00,0.00,72.00,19.00,0.00,6.44,2100.00
32.60,7.00,0.00,72.00,19.00,0.00,6.53,2100.00
22.60,7.00,0.00,72.00,19.00,0.00,8.01,2100.00
26.90,7.00,0.00,73.00,19.00,0.00,6.94,2100.00
30.10,7.00,0.00,73.00,19.00,0.00,9.57,2100.00
30.60,7.00,0.00,67.00,16.00,0.00,8.61,2100.00
30.60,7.00,0.00,67.00,16.00,0.00,9.14,2100.00
38.10,7.00,0.00,67.00,16.00,0.00,7.58,2100.00
35.40,8.00,0.00,69.00,16.00,0.00,7.13,2100.00
31.00,8.00,0.00,69.00,16.00,0.00,6.48,2100.00
27.30,5.00,0.00,60.00,12.00,0.00,6.61,2100.00
22.20,5.00,0.00,60.00,12.00,0.00,6.08,2100.00
29.80,5.00,0.00,60.00,12.00,0.00,7.07,2100.00
29.50,3.00,0.00,57.00,15.00,0.00,7.43,2100.00
29.80,3.00,0.00,57.00,15.00,0.00,6.81,2100.00
30.30,3.00,0.00,57.00,15.00,0.00,6.98,2100.00
29.50,6.00,0.00,69.00,16.00,1.00,6.94,2100.00
29.00,6.00,0.00,69.00,16.00,1.00,8.27,2100.00
29.90,6.00,0.00,72.00,16.00,1.00,6.62,2100.00
30.30,6.00,0.00,72.00,16.00,1.00,6.89,2100.00
37.80,6.00,0.00,72.00,16.00,1.00,7.44,2100.00
30.20,8.00,0.00,75.00,17.00,1.00,7.42,2100.00
14.40,8.00,0.00,75.00,17.00,1.00,7.53,2100.00
19.10,8.00,0.00,75.00,17.00,1.00,7.53,2100.00
19.00,8.00,1.00,71.00,14.00,1.00,7.64,1900.00
15.90,8.00,0.00,71.00,14.00,1.00,8.56,1900.00
20.80,8.00,0.00,69.00,15.00,1.00,8.08,1900.00
15.90,8.00,0.00,69.00,15.00,1.00,8.19,1900.00
19.10,8.00,0.00,69.00,15.00,1.00,8.04,1900.00
19.10,7.00,0.00,68.00,14.00,1.00,8.42,1900.00
16.00,7.00,0.00,68.00,14.00,1.00,8.00,1900.00
19.10,7.00,0.00,68.00,14.00,1.00,7.72,1900.00
15.90,8.00,0.00,65.00,13.00,1.00,7.86,1900.00
19.80,8.00,0.00,65.00,13.00,1.00,7.65,1900.00
15.90,8.00,0.00,65.00,13.00,1.00,8.49,1900.00
19.00,8.00,0.00,69.00,14.00,0.00,8.38,1900.00
19.10,8.00,0.00,69.00,14.00,0.00,8.47,1900.00
15.90,8.00,0.00,69.00,14.00,0.00,7.35,1900.00
19.10,7.00,0.00,71.00,14.00,0.00,6.55,1900.00
19.10,7.00,0.00,71.00,14.00,0.00,5.70,1900.00
15.90,7.00,0.00,71.00,14.00,0.00,5.20,1900.00
19.00,7.00,0.00,73.00,15.00,0.00,3.57,1900.00
19.00,7.00,0.00,73.00,15.00,0.00,2.65,1900.00
15.90,7.00,0.00,73.00,15.00,0.00,2.73,1900.00
15.90,12.00,0.00,74.00,15.00,0.00,0.22,1900.00
15.90,12.00,0.00,74.00,15.00,0.00,0.95,1900.00
14.30,12.00,0.00,74.00,15.00,0.00,1.35,1900.00
19.20,8.00,0.00,77.00,16.00,0.00,0.95,1900.00
12.80,8.00,0.00,77.00,16.00,0.00,0.00,1900.00
19.10,8.00,0.00,77.00,16.00,0.00,0.00,1900.00
15.90,7.00,0.00,77.00,15.00,0.00,0.00,1900.00
15.90,7.00,0.00,77.00,15.00,0.00,0.00,1900.00
16.00,7.00,0.00,77.00,15.00,0.00,0.00,1900.00
15.90,8.00,0.00,74.00,14.00,0.00,0.00,1900.00
19.10,8.00,0.00,74.00,14.00,0.00,0.00,1900.00
15.90,8.00,0.00,74.00,14.00,0.00,0.00,1900.00
12.70,9.00,0.00,75.00,14.00,0.00,0.00,1900.00
21.20,9.00,0.00,75.00,14.00,0.00,0.00,1900.00
19.00,9.00,0.00,75.00,14.00,0.00,0.00,1900.00
19.10,7.00,0.00,74.00,14.00,0.00,0.00,1900.00
19.10,7.00,0.00,74.00,14.00,0.00,0.00,1900.00
19.00,10.00,0.00,71.00,13.00,0.00,0.00,1900.00
19.00,10.00,0.00,71.00,13.00,0.00,0.00,1900.00
15.90,10.00,0.00,71.00,13.00,0.00,0.33,1900.00
19.10,11.00,0.00,74.00,14.00,0.00,0.58,1900.00
15.80,11.00,0.00,74.00,14.00,0.00,0.00,1900.00
16.70,11.00,0.00,75.00,16.00,0.00,0.00,1900.00
15.80,11.00,0.00,75.00,16.00,0.00,0.00,1900.00
19.20,10.00,0.00,79.00,15.00,0.00,0.00,1900.00
15.90,10.00,0.00,79.00,15.00,0.00,0.00,1900.00
19.00,8.00,0.00,79.00,15.00,0.00,0.00,1900.00
19.10,8.00,0.00,79.00,15.00,0.00,0.00,1900.00
19.10,8.00,0.00,79.00,15.00,0.00,0.00,1900.00
19.00,7.00,0.00,79.00,15.00,0.00,0.00,1900.00
15.90,7.00,0.00,79.00,15.00,0.00,0.00,1900.00
18.00,7.00,0.00,79.00,15.00,0.00,0.00,1900.00
19.20,8.00,0.00,76.00,14.00,0.00,0.00,1900.00
19.20,8.00,0.00,76.00,14.00,0.00,0.00,1900.00
19.10,10.00,0.00,77.00,16.00,0.00,0.00,1900.00
16.00,10.00,0.00,77.00,16.00,0.00,0.00,1900.00
17.30,10.00,0.00,77.00,16.00,0.00,0.00,1900.00
19.10,11.00,0.00,78.00,14.00,0.00,0.00,1900.00
15.90,11.00,0.00,78.00,14.00,0.00,0.00,1900.00
19.20,11.00,0.00,78.00,14.00,0.00,0.00,1900.00
16.10,8.00,0.00,77.00,15.00,0.00,0.00,1900.00
16.00,8.00,0.00,77.00,15.00,0.00,0.00,1900.00
15.90,8.00,0.00,77.00,15.00,0.00,0.00,1900.00
19.20,8.00,0.00,78.00,15.00,0.00,0.00,1900.00
15.90,8.00,0.00,78.00,15.00,0.00,0.00,1900.00
12.70,8.00,0.00,78.00,15.00,0.00,0.00,1900.00
20.60,9.00,0.00,77.00,17.00,0.00,0.00,1900.00
19.10,9.00,0.00,77.00,17.00,0.00,0.00,1900.00
15.90,9.00,0.00,77.00,17.00,0.00,0.00,1900.00
19.10,8.00,0.00,79.00,16.00,0.00,0.00,1900.00
19.00,8.00,0.00,79.00,16.00,0.00,0.00,1900.00
19.10,8.00,0.00,79.00,16.00,0.00,0.00,1900.00
19.00,9.00,0.00,77.00,15.00,0.00,0.00,1900.00
19.00,9.00,0.00,77.00,15.00,0.00,0.00,1900.00
19.20,10.00,0.00,76.00,14.00,0.00,0.00,1900.00
15.90,10.00,0.00,76.00,14.00,0.00,0.00,1900.00
19.30,10.00,0.00,76.00,14.00,0.00,0.00,1900.00
14.70,11.00,0.00,78.00,17.00,0.00,0.00,1900.00
9.53,11.00,0.00,78.00,17.00,0.00,0.00,1900.00
12.80,14.00,1.00,84.00,20.00,3.00,0.00,2100.00
30.10,14.00,0.00,84.00,20.00,3.00,0.00,2100.00
25.70,14.00,0.00,84.00,20.00,3.00,5.40,2100.00
26.20,12.00,1.00,77.00,13.00,0.00,6.13,2100.00
29.20,12.00,0.00,77.00,13.00,0.00,6.28,2100.00
29.80,12.00,0.00,77.00,13.00,0.00,3.90,2100.00
29.40,7.00,0.00,72.00,14.00,0.00,4.22,2100.00
28.90,7.00,0.00,72.00,14.00,0.00,4.89,2100.00
26.40,7.00,0.00,72.00,14.00,0.00,7.39,2100.00
33.50,5.00,0.00,73.00,15.00,1.00,7.92,2100.00
34.30,5.00,0.00,73.00,15.00,1.00,6.97,2100.00
26.90,6.00,0.00,75.00,13.00,1.00,6.17,2100.00
29.40,6.00,0.00,75.00,13.00,1.00,6.47,2100.00
29.70,6.00,0.00,75.00,13.00,1.00,7.67,2100.00
30.00,6.00,0.00,73.00,13.00,1.00,7.60,2100.00
15.90,5.00,0.00,74.00,15.00,0.00,8.08,2100.00
22.30,5.00,0.00,74.00,15.00,0.00,6.46,2100.00
33.70,5.00,0.00,74.00,15.00,0.00,7.35,2100.00
34.30,8.00,0.00,74.00,13.00,1.00,8.25,2100.00
30.90,8.00,0.00,74.00,13.00,1.00,7.47,2100.00
31.20,8.00,0.00,74.00,13.00,1.00,7.17,2100.00
34.80,7.00,0.00,73.00,14.00,1.00,7.76,2100.00
27.00,7.00,0.00,73.00,14.00,1.00,6.47,2100.00
30.20,7.00,0.00,75.00,13.00,1.00,6.46,2100.00
30.80,7.00,0.00,75.00,13.00,1.00,7.40,2100.00
19.20,7.00,0.00,75.00,13.00,1.00,6.51,2100.00
15.00,9.00,0.00,77.00,18.00,1.00,5.97,2100.00
19.00,9.00,0.00,77.00,18.00,1.00,5.95,2100.00
26.40,9.00,0.00,77.00,18.00,1.00,6.18,2100.00
26.00,9.00,1.00,69.00,14.00,2.00,4.20,2100.00
26.10,9.00,0.00,69.00,14.00,2.00,2.97,2100.00
26.00,9.00,0.00,69.00,14.00,2.00,2.09,2100.00
26.00,8.00,0.00,69.00,14.00,1.00,1.22,2100.00
30.40,8.00,0.00,69.00,14.00,1.00,1.06,2100.00
26.80,8.00,0.00,69.00,14.00,1.00,0.79,2100.00
26.10,7.00,0.00,65.00,13.00,1.00,0.22,2100.00
26.10,7.00,0.00,65.00,13.00,1.00,0.22,2100.00
30.00,7.00,0.00,61.00,12.00,1.00,0.65,2100.00
27.70,7.00,0.00,61.00,12.00,1.00,0.00,2100.00
26.70,7.00,0.00,61.00,12.00,1.00,0.00,2100.00
30.50,8.00,0.00,68.00,15.00,1.00,0.00,2100.00
26.40,8.00,0.00,68.00,15.00,1.00,0.00,2100.00
29.80,8.00,0.00,68.00,15.00,1.00,0.00,2100.00
27.00,7.00,0.00,64.00,15.00,1.00,0.00,2100.00
29.70,7.00,0.00,64.00,15.00,1.00,0.00,2100.00
30.70,7.00,0.00,64.00,15.00,1.00,0.00,2100.00
31.10,6.00,0.00,64.00,14.00,1.00,0.00,2100.00
30.70,6.00,0.00,64.00,14.00,1.00,0.00,2100.00
11.10,6.00,0.00,64.00,14.00,1.00,0.00,2100.00
11.10,8.00,0.00,65.00,15.00,1.00,0.00,1900.00
11.10,8.00,0.00,65.00,15.00,1.00,0.00,1900.00
